,image,caption,tokenized_caption_th
24015,3264650118_be7df266e7.jpg, ชายคนหนึ่งเล่นสกีบนถนนที่เต็มไปด้วยหิมะ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'เล่น', 'สกี', 'บน', 'ถนน', 'ที่', 'เต็มไปด้วย', 'หิมะ', '<end>']"
24016,3264650118_be7df266e7.jpg, ชายคนหนึ่งกำลังบินอยู่ในหิมะท่ามกลางต้นไม้,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'บิน', 'อยู่', 'ใน', 'หิมะ', 'ท่ามกลาง', 'ต้นไม้', '<end>']"
24017,3264650118_be7df266e7.jpg, ชายชุดแดงกำลังเล่นสกีอยู่ในพื้นที่ป่าอันหนาวเหน็บ,"['<start>', ' ', 'ชาย', 'ชุด', 'แดง', 'กำลัง', 'เล่น', 'สกี', 'อยู่', 'ใน', 'พื้นที่', 'ป่า', 'อัน', 'หนาวเหน็บ', '<end>']"
24018,3264650118_be7df266e7.jpg, นักเล่นสกีวิบากกำลังเดินทางผ่านป่าหิมะ,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'วิบาก', 'กำลัง', 'เดิน', 'ทางผ่าน', 'ป่า', 'หิมะ', '<end>']"
24019,3264650118_be7df266e7.jpg, ผู้คนกำลังเดินป่าท่ามกลางหิมะที่รายล้อมไปด้วยต้นไม้,"['<start>', ' ', 'ผู้คน', 'กำลัง', 'เดินป่า', 'ท่ามกลาง', 'หิมะ', 'ที่', 'รายล้อม', 'ไป', 'ด้วย', 'ต้นไม้', '<end>']"
24050,326585030_e1dcca2562.jpg, ชายคนหนึ่งขับเรือไปตามทางน้ำที่เรียงรายไปด้วยอพาร์ตเมนต์,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ขับ', 'เรือ', 'ไป', 'ตาม', 'ทางน้ำ', 'ที่', 'เรียงราย', 'ไป', 'ด้วย', 'อพาร์ตเมนต์', '<end>']"
24051,326585030_e1dcca2562.jpg, ชายคนหนึ่งขับเรือสีฟ้าผ่านบ้านหลากสีสัน,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ขับ', 'เรือ', 'สี', 'ฟ้า', 'ผ่าน', 'บ้าน', 'หลาก', 'สีสัน', '<end>']"
24052,326585030_e1dcca2562.jpg, ชายคนหนึ่งขับเรือผ่านคลองที่เรียงรายไปด้วยบ้านเรือนหลากสีสันหลังคาสีแดง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ขับ', 'เรือ', 'ผ่าน', 'คลอง', 'ที่', 'เรียงราย', 'ไป', 'ด้วย', 'บ้านเรือน', 'หลาก', 'สี', 'สันหลังคา', 'สีแดง', '<end>']"
24053,326585030_e1dcca2562.jpg,ชายคนหนึ่งขับเรือสีฟ้าผ่านบ้านสีสดใส,"['<start>', 'ชาย', 'คน', 'หนึ่ง', 'ขับ', 'เรือ', 'สี', 'ฟ้า', 'ผ่าน', 'บ้าน', 'สี', 'สดใส', '<end>']"
24054,326585030_e1dcca2562.jpg, ผู้ชายบนเรือในคลอง .,"['<start>', ' ', 'ผู้ชาย', 'บน', 'เรือ', 'ใน', 'คลอง', ' ', '.', '<end>']"
24090,3268175963_113d90d178.jpg, ชายผมสีเข้มยืนและร้องเพลง ส่วนชายในหมวกสีน้ำตาลนั่งและเล่นกีตาร์,"['<start>', ' ', 'ชาย', 'ผม', 'สีเข้ม', 'ยืน', 'และ', 'ร้องเพลง', ' ', 'ส่วน', 'ชาย', 'ใน', 'หมวก', 'สีน้ำตาล', 'นั่ง', 'และ', 'เล่น', 'กีตาร์', '<end>']"
24091,3268175963_113d90d178.jpg, คนหนึ่งกำลังร้องเพลง อีกคนกำลังเล่นกีตาร์,"['<start>', ' ', 'คน', 'หนึ่ง', 'กำลัง', 'ร้องเพลง', ' ', 'อีก', 'คน', 'กำลัง', 'เล่น', 'กีตาร์', '<end>']"
24092,3268175963_113d90d178.jpg, นักร้องและมือกีต้าร์แสดง,"['<start>', ' ', 'นักร้อง', 'และ', 'มือ', 'กีต้าร์', 'แสดง', '<end>']"
24093,3268175963_113d90d178.jpg, คนหนึ่งร้องเพลงขณะที่อีกคนเล่นกีตาร์,"['<start>', ' ', 'คน', 'หนึ่ง', 'ร้องเพลง', 'ขณะที่', 'อีก', 'คน', 'เล่น', 'กีตาร์', '<end>']"
24094,3268175963_113d90d178.jpg, นักดนตรีสองคนร้องเพลงและเล่น,"['<start>', ' ', 'นักดนตรี', 'สอง', 'คน', 'ร้องเพลง', 'และ', 'เล่น', '<end>']"
24100,3268407162_6274e0f74f.jpg,ชายในเสื้อสีส้มเล่นเทนนิสด้วยแร็กเกต,"['<start>', 'ชาย', 'ใน', 'เสื้อ', 'สีส้ม', 'เล่น', 'เทนนิส', 'ด้วย', 'แร็กเกต', '<end>']"
24101,3268407162_6274e0f74f.jpg, ชายคนหนึ่งเล่นเทนนิสในสีสันของมหาวิทยาลัยไมอามี,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'เล่น', 'เทนนิส', 'ใน', 'สีสัน', 'ของ', 'มหาวิทยาลัย', 'ไมอามี', '<end>']"
24102,3268407162_6274e0f74f.jpg, ชายเสื้อสีส้มตีลูกด้วยไม้เทนนิส,"['<start>', ' ', 'ชาย', 'เสื้อ', 'สีส้ม', 'ตี', 'ลูก', 'ด้วย', 'ไม้เทนนิส', '<end>']"
24103,3268407162_6274e0f74f.jpg, นักเทนนิสตีลูกบอล,"['<start>', ' ', 'นักเทนนิส', 'ตี', 'ลูกบอล', '<end>']"
24104,3268407162_6274e0f74f.jpg, ผู้ชายในชุดสีส้มและสีขาวกำลังเล่นเทนนิสกับแร็กเกต,"['<start>', ' ', 'ผู้ชาย', 'ใน', 'ชุด', 'สีส้ม', 'และ', 'สี', 'ขาว', 'กำลัง', 'เล่น', 'เทนนิส', 'กับ', 'แร็กเกต', '<end>']"
24160,3271084924_4778d556cc.jpg, สุนัขสี่ตัวกำลังวิ่งอยู่ในหญ้า,"['<start>', ' ', 'สุนัข', 'สี่', 'ตัว', 'กำลัง', 'วิ่ง', 'อยู่', 'ใน', 'หญ้า', '<end>']"
24161,3271084924_4778d556cc.jpg, สุนัขสามตัวกำลังเดินอยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สาม', 'ตัว', 'กำลัง', 'เดิน', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
24162,3271084924_4778d556cc.jpg, สุนัขสองตัววิ่งอยู่ในทุ่ง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'วิ่ง', 'อยู่', 'ใน', 'ทุ่ง', '<end>']"
24163,3271084924_4778d556cc.jpg, สุนัขสองตัววิ่งผ่านหญ้า ตัวที่สามมองจากด้านหลัง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'วิ่ง', 'ผ่าน', 'หญ้า', ' ', 'ตัว', 'ที่สาม', 'มอง', 'จาก', 'ด้านหลัง', '<end>']"
24164,3271084924_4778d556cc.jpg, สุนัขตัวใหญ่สองตัววิ่งไปในขณะที่ตัวที่สามเฝ้าดูอยู่,"['<start>', ' ', 'สุนัข', 'ตัว', 'ใหญ่', 'สอง', 'ตัว', 'วิ่ง', 'ไป', 'ในขณะที่', 'ตัว', 'ที่สาม', 'เฝ้าดู', 'อยู่', '<end>']"
24190,3272002857_ace031f564.jpg, ผู้หญิงสวมสายรัดอย่างเป็นทางการขี่ม้าของเธอบนชายหาด,"['<start>', ' ', 'ผู้หญิง', 'สวม', 'สาย', 'รัด', 'อย่าง', 'เป็นทางการ', 'ขี่ม้า', 'ของ', 'เธอ', 'บน', 'ชายหาด', '<end>']"
24191,3272002857_ace031f564.jpg, ผู้หญิงขี่ม้าสีน้ำตาลที่ริมทะเล,"['<start>', ' ', 'ผู้หญิง', 'ขี่ม้า', 'สีน้ำตาล', 'ที่', 'ริมทะเล', '<end>']"
24192,3272002857_ace031f564.jpg, ผู้หญิงบนหลังม้ากำลังขี่บนชายหาด,"['<start>', ' ', 'ผู้หญิง', 'บน', 'หลัง', 'ม้า', 'กำลัง', 'ขี่', 'บน', 'ชายหาด', '<end>']"
24193,3272002857_ace031f564.jpg, ผู้หญิงขี่ม้าสีน้ำตาลตัวใหญ่บนชายหาด,"['<start>', ' ', 'ผู้หญิง', 'ขี่ม้า', 'สีน้ำตาล', 'ตัว', 'ใหญ่', 'บน', 'ชายหาด', '<end>']"
24194,3272002857_ace031f564.jpg, ผู้คนกำลังขี่ม้าบนชายหาด,"['<start>', ' ', 'ผู้คน', 'กำลัง', 'ขี่ม้า', 'บน', 'ชายหาด', '<end>']"
24255,3274691778_94bb57bba3.jpg, วงดนตรีเล่นในพื้นที่ในร่มที่มืด,"['<start>', ' ', 'วงดนตรี', 'เล่น', 'ใน', 'พื้นที่', 'ใน', 'ร่ม', 'ที่', 'มืด', '<end>']"
24256,3274691778_94bb57bba3.jpg, วงดนตรีสามชิ้นแสดงบนเวทีเล็กๆ,"['<start>', ' ', 'วงดนตรี', 'สาม', 'ชิ้น', 'แสดง', 'บน', 'เวที', 'เล็ก', 'ๆ', '<end>']"
24257,3274691778_94bb57bba3.jpg, วงดนตรีสดที่ห้องโดยสารใต้ดิน,"['<start>', ' ', 'วงดนตรี', 'สด', 'ที่', 'ห้อง', 'โดยสาร', 'ใต้ดิน', '<end>']"
24258,3274691778_94bb57bba3.jpg, ด้านซ้ายเป็นภาพเงาของผู้ชาย ตรงกลางคือผู้หญิงที่ยกแขนขึ้น และด้านขวาคือผู้หญิง,"['<start>', ' ', 'ด้าน', 'ซ้าย', 'เป็น', 'ภาพ', 'เงา', 'ของ', 'ผู้ชาย', ' ', 'ตรงกลาง', 'คือ', 'ผู้หญิง', 'ที่', 'ยก', 'แขน', 'ขึ้น', ' ', 'และ', 'ด้าน', 'ขวา', 'คือ', 'ผู้หญิง', '<end>']"
24259,3274691778_94bb57bba3.jpg, ทั้งสามอยู่ในห้องที่มีแสงสลัว โดยมีผนังสีทองประดับด้วยวงรีสีแดงและตัวอักษรสีดำ,"['<start>', ' ', 'ทั้ง', 'สาม', 'อยู่', 'ใน', 'ห้อง', 'ที่', 'มี', 'แสง', 'สลัว', ' ', 'โดย', 'มี', 'ผนัง', 'สี', 'ทอง', 'ประดับ', 'ด้วย', 'วงรี', 'สีแดง', 'และ', 'ตัวอักษร', 'สี', 'ดำ', '<end>']"
24265,3275065565_9e2a640fbc.jpg, สุนัขสองตัวกลิ้งอยู่บนผ้าห่มสีม่วง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กลิ้ง', 'อยู่', 'บน', 'ผ้าห่ม', 'สีม่วง', '<end>']"
24266,3275065565_9e2a640fbc.jpg, สุนัขสองตัวนอนหงายอยู่บนผ้าคลุมเตียงสีม่วง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'นอนหงาย', 'อยู่', 'บน', 'ผ้าคลุมเตียง', 'สีม่วง', '<end>']"
24267,3275065565_9e2a640fbc.jpg, สุนัขสองตัวล้มลงบนเตียงสีม่วง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'ล้ม', 'ลง', 'บน', 'เตียง', 'สีม่วง', '<end>']"
24268,3275065565_9e2a640fbc.jpg, สุนัขสองตัวนอนหงายบนเตียงสีม่วง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'นอนหงาย', 'บน', 'เตียง', 'สีม่วง', '<end>']"
24269,3275065565_9e2a640fbc.jpg, สุนัขตัวใหญ่สองตัวนอนหงายบนผ้าห่มสีม่วง,"['<start>', ' ', 'สุนัข', 'ตัว', 'ใหญ่', 'สอง', 'ตัว', 'นอนหงาย', 'บน', 'ผ้าห่ม', 'สีม่วง', '<end>']"
24300,3276448136_0d9f5069c5.jpg, กลุ่มคนใส่หูกระต่าย,"['<start>', ' ', 'กลุ่มคน', 'ใส่', 'หูกระต่าย', '<end>']"
24301,3276448136_0d9f5069c5.jpg, กลุ่มคนซึ่งหลายคนสวมหนวดสีชมพูคลุมเครือ,"['<start>', ' ', 'กลุ่มคน', 'ซึ่ง', 'หลาย', 'คน', 'สวม', 'หนวด', 'สีชมพู', 'คลุมเครือ', '<end>']"
24302,3276448136_0d9f5069c5.jpg, กลุ่มคนสวมผ้าโพกศีรษะสีขาว โดยแต่ละหัวมีลูกบอลปุยสีขาว 2 ลูก,"['<start>', ' ', 'กลุ่มคน', 'สวม', 'ผ้า', 'โพก', 'ศีรษะ', 'สี', 'ขาว', ' ', 'โดย', 'แต่ละ', 'หัว', 'มี', 'ลูกบอล', 'ปุย', 'สี', 'ขาว', ' ', '2', ' ', 'ลูก', '<end>']"
24303,3276448136_0d9f5069c5.jpg, ผู้หญิงกลุ่มหนึ่งที่มีหูกระต่ายสีชมพูเดินออกไปข้างนอก,"['<start>', ' ', 'ผู้หญิง', 'กลุ่ม', 'หนึ่ง', 'ที่', 'มี', 'หูกระต่าย', 'สีชมพู', 'เดิน', 'ออก', 'ไป', 'ข้างนอก', '<end>']"
24304,3276448136_0d9f5069c5.jpg, คู่รักสวมผ้าโพกหัวสีชมพูอ่อนกำลังเดินไปตามถนน,"['<start>', ' ', 'คู่รัก', 'สวม', 'ผ้าโพกหัว', 'สีชมพู', 'อ่อนกำลัง', 'เดิน', 'ไป', 'ตาม', 'ถนน', '<end>']"
24315,3277162496_dff7eeb59e.jpg, สุนัขสามตัวกำลังเล่นอยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สาม', 'ตัว', 'กำลัง', 'เล่น', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
24316,3277162496_dff7eeb59e.jpg, สุนัขสามตัวเล่นบนพื้นหญ้าโดยมีต้นไม้เป็นพื้นหลัง,"['<start>', ' ', 'สุนัข', 'สาม', 'ตัว', 'เล่น', 'บน', 'พื้นหญ้า', 'โดย', 'มี', 'ต้นไม้', 'เป็นพื้น', 'หลัง', '<end>']"
24317,3277162496_dff7eeb59e.jpg, สุนัขสามตัวเล่นกันในสนาม,"['<start>', ' ', 'สุนัข', 'สาม', 'ตัว', 'เล่น', 'กัน', 'ใน', 'สนาม', '<end>']"
24318,3277162496_dff7eeb59e.jpg, สุนัขสามตัวกำลังต่อสู้อยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สาม', 'ตัว', 'กำลัง', 'ต่อสู้', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
24319,3277162496_dff7eeb59e.jpg, สุนัขสองตัวสีดำและสีขาวหนึ่งตัวโต้ตอบกันในหญ้า,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'สี', 'ดำ', 'และ', 'สี', 'ขาว', 'หนึ่ง', 'ตัว', 'โต้ตอบ', 'กัน', 'ใน', 'หญ้า', '<end>']"
24360,327997381_55f90dc834.jpg, ช่างทำผมกำลังดัดผมของลูกค้าในร้านเสริมสวย,"['<start>', ' ', 'ช่างทำผม', 'กำลัง', 'ดัดผม', 'ของ', 'ลูกค้า', 'ใน', 'ร้านเสริมสวย', '<end>']"
24361,327997381_55f90dc834.jpg, ผู้หญิงในร้านเสริมสวยย้อมผมด้วยดัดผม,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'ร้านเสริมสวย', 'ย้อมผม', 'ด้วย', 'ดัดผม', '<end>']"
24362,327997381_55f90dc834.jpg, ผู้หญิงคนหนึ่งทำผมของเธอในร้านเสริมสวย,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ทำ', 'ผม', 'ของ', 'เธอ', 'ใน', 'ร้านเสริมสวย', '<end>']"
24363,327997381_55f90dc834.jpg, ผู้หญิงที่ยืนมองผมของผู้หญิงที่นั่ง,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'ยืน', 'มอง', 'ผม', 'ของ', 'ผู้หญิง', 'ที่นั่ง', '<end>']"
24364,327997381_55f90dc834.jpg, ผู้หญิงในร้านเสริมสวยกำลังดัดฟันลูกค้าของเธอ,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'ร้านเสริมสวย', 'กำลัง', 'ดัด', 'ฟัน', 'ลูกค้า', 'ของ', 'เธอ', '<end>']"
24385,3280672302_2967177653.jpg, เด็กชายกำลังอุ้มวัยรุ่น,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'อุ้ม', 'วัยรุ่น', '<end>']"
24386,3280672302_2967177653.jpg, เด็กชายดิ้นรนเพื่ออุ้มหญิงสาว,"['<start>', ' ', 'เด็กชาย', 'ดิ้นรน', 'เพื่อ', 'อุ้ม', 'หญิงสาว', '<end>']"
24387,3280672302_2967177653.jpg,ชายชุดดำกำลังนั่งรถจากด้านหลังของชายสวมเสื้อยืดสีดำ เดินไปตามทางลาดยางในป่า,"['<start>', 'ชาย', 'ชุด', 'ดำ', 'กำลัง', 'นั่ง', 'รถ', 'จาก', 'ด้านหลัง', 'ของ', 'ชาย', 'สวม', 'เสื้อยืด', 'สี', 'ดำ', ' ', 'เดิน', 'ไป', 'ตาม', 'ทางลาด', 'ยางใน', 'ป่า', '<end>']"
24388,3280672302_2967177653.jpg, เด็กวัยรุ่นขี่เด็กวัยรุ่นอีกคนหนึ่งในป่า,"['<start>', ' ', 'เด็กวัยรุ่น', 'ขี่', 'เด็กวัยรุ่น', 'อีก', 'คน', 'หนึ่ง', 'ใน', 'ป่า', '<end>']"
24389,3280672302_2967177653.jpg, เด็กชายกอดเด็กชายอีกคน,"['<start>', ' ', 'เด็กชาย', 'กอด', 'เด็กชาย', 'อีก', 'คน', '<end>']"
24390,3281078518_630a7a7f4f.jpg, กลุ่มสุนัข ไก่ และไก่งวงยืนอยู่ข้างถัง,"['<start>', ' ', 'กลุ่ม', 'สุนัข', ' ', 'ไก่', ' ', 'และ', 'ไก่งวง', 'ยืน', 'อยู่', 'ข้าง', 'ถัง', '<end>']"
24391,3281078518_630a7a7f4f.jpg, ลูกหมาขาวห้าตัวกับไก่หลายตัวแย่งอาหารกัน,"['<start>', ' ', 'ลูก', 'หมา', 'ขาว', 'ห้า', 'ตัว', 'กับ', 'ไก่', 'หลาย', 'ตัว', 'แย่ง', 'อาหาร', 'กัน', '<end>']"
24392,3281078518_630a7a7f4f.jpg, ลูกสุนัขสีขาวจำนวนมากกินอาหารใกล้กับไก่โต้งสีน้ำตาลหลายตัว,"['<start>', ' ', 'ลูก', 'สุนัข', 'สี', 'ขาว', 'จำนวนมาก', 'กิน', 'อาหาร', 'ใกล้', 'กับ', 'ไก่', 'โต้ง', 'สีน้ำตาล', 'หลาย', 'ตัว', '<end>']"
24393,3281078518_630a7a7f4f.jpg, ลูกสุนัข ไก่ และไก่งวงกำลังตรวจสอบสิ่งสกปรกในถัง,"['<start>', ' ', 'ลูก', 'สุนัข', ' ', 'ไก่', ' ', 'และ', 'ไก่งวง', 'กำลัง', 'ตรวจสอบ', 'สิ่งสกปรก', 'ใน', 'ถัง', '<end>']"
24394,3281078518_630a7a7f4f.jpg, ไก่ สุนัข และไก่งวงบางตัวกำลังพยายามเอาอาหารออกจากถังสีขาว,"['<start>', ' ', 'ไก่', ' ', 'สุนัข', ' ', 'และ', 'ไก่งวง', 'บาง', 'ตัว', 'กำลัง', 'พยายาม', 'เอา', 'อาหาร', 'ออกจาก', 'ถัง', 'สี', 'ขาว', '<end>']"
24405,3282121432_648dac8a29.jpg, นักปีนผาฟรีสไตล์ชายเกาะอยู่บนหินขรุขระ,"['<start>', ' ', 'นัก', 'ปีน', 'ผา', 'ฟรีสไตล์', 'ชาย', 'เกาะ', 'อยู่', 'บน', 'หิน', 'ขรุขระ', '<end>']"
24406,3282121432_648dac8a29.jpg, ชายสวมสายรัดกำลังปีนกำแพงหิน,"['<start>', ' ', 'ชาย', 'สวม', 'สาย', 'รัด', 'กำลัง', 'ปีน', 'กำแพง', 'หิน', '<end>']"
24407,3282121432_648dac8a29.jpg, ชายคนหนึ่งที่มีคลิปหนีบนิรภัยติดอยู่กับเข็มขัดขณะปีนเขา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ที่', 'มี', 'คลิป', 'หนีบ', 'นิรภัย', 'ติด', 'อยู่', 'กับ', 'เข็มขัด', 'ขณะ', 'ปีน', 'เขา', '<end>']"
24408,3282121432_648dac8a29.jpg, ชายในกางเกงปีนหน้าผา,"['<start>', ' ', 'ชาย', 'ใน', 'กางเกง', 'ปีน', 'หน้าผา', '<end>']"
24409,3282121432_648dac8a29.jpg, ชายคนหนึ่งกำลังปีนกำแพงหิน,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'ปีน', 'กำแพง', 'หิน', '<end>']"
24420,3282897060_8c584e2ce8.jpg, ผู้ชายที่มีหัวของเขาวางอยู่บนมือของเขา,"['<start>', ' ', 'ผู้ชาย', 'ที่', 'มีหัว', 'ของ', 'เขา', 'วาง', 'อยู่', 'บน', 'มือ', 'ของ', 'เขา', '<end>']"
24421,3282897060_8c584e2ce8.jpg, ชายในเสื้อเชิ้ตสีขาวนั่งและทำหน้าบูดบึ้ง,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'นั่ง', 'และ', 'ทำ', 'หน้าบูดบึ้ง', '<end>']"
24422,3282897060_8c584e2ce8.jpg, ผู้หญิงกำลังนั่งหลับ ศีรษะวางอยู่บนมือ,"['<start>', ' ', 'ผู้หญิง', 'กำลัง', 'นั่ง', 'หลับ', ' ', 'ศีรษะ', 'วาง', 'อยู่', 'บน', 'มือ', '<end>']"
24423,3282897060_8c584e2ce8.jpg, ผู้หญิงวางใบหน้าของเธอไว้บนมือของเธอ,"['<start>', ' ', 'ผู้หญิง', 'วาง', 'ใบหน้า', 'ของ', 'เธอ', 'ไว้', 'บน', 'มือ', 'ของ', 'เธอ', '<end>']"
24424,3282897060_8c584e2ce8.jpg, ดูเหมือนว่าชายคนนั้นจะหลับโดยเอามือวางบนศีรษะ,"['<start>', ' ', 'ดูเหมือนว่า', 'ชาย', 'คน', 'นั้น', 'จะ', 'หลับ', 'โดย', 'เอา', 'มือวาง', 'บน', 'ศีรษะ', '<end>']"
24470,3285180819_a9712fd2bc.jpg, ผู้เล่นบาสเก็ตบอลสีน้ำเงินพยายามบล็อกผู้เล่นในชุดขาวระหว่างเกม,"['<start>', ' ', 'ผู้', 'เล่น', 'บา', 'สเก็ต', 'บอล', 'สีน้ำเงิน', 'พยายาม', 'บล็อก', 'ผู้', 'เล่น', 'ใน', 'ชุด', 'ขาว', 'ระหว่าง', 'เกม', '<end>']"
24471,3285180819_a9712fd2bc.jpg, ผู้ชายกำลังเล่นบาสเก็ตบอล,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เล่น', 'บา', 'สเก็ต', 'บอล', '<end>']"
24472,3285180819_a9712fd2bc.jpg, ผู้เล่นบาสเกตบอลสองคนเล่นเกม,"['<start>', ' ', 'ผู้', 'เล่น', 'บาสเกตบอล', 'สอง', 'คน', 'เล่น', 'เกม', '<end>']"
24473,3285180819_a9712fd2bc.jpg, คนผิวดำสองคนเล่นบาสเก็ตบอลในโรงยิม,"['<start>', ' ', 'คนผิวดำ', 'สอง', 'คน', 'เล่น', 'บา', 'สเก็ต', 'บอล', 'ใน', 'โรงยิม', '<end>']"
24474,3285180819_a9712fd2bc.jpg, คนสองคนจากทีมตรงข้ามเล่นบาสเก็ตบอลด้วยกัน,"['<start>', ' ', 'คน', 'สอง', 'คน', 'จาก', 'ทีม', 'ตรงข้าม', 'เล่น', 'บา', 'สเก็ต', 'บอล', 'ด้วยกัน', '<end>']"
24515,3286222970_1fa445e38f.jpg, เด็กหญิงตัวเล็ก ๆ กำลังวิ่งไปรอบๆ ในสวนสาธารณะ มองดูบางสิ่งที่แปลกไป,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'วิ่ง', 'ไป', 'รอบ', 'ๆ', ' ', 'ใน', 'สวนสาธารณะ', ' ', 'มองดู', 'บางสิ่ง', 'ที่', 'แปลก', 'ไป', '<end>']"
24516,3286222970_1fa445e38f.jpg, เด็กสาวรีบออกไปข้างนอก,"['<start>', ' ', 'เด็กสาว', 'รีบ', 'ออก', 'ไป', 'ข้างนอก', '<end>']"
24517,3286222970_1fa445e38f.jpg, หญิงสาววิ่งข้ามม้านั่ง,"['<start>', ' ', 'หญิงสาว', 'วิ่ง', 'ข้าม', 'ม้านั่ง', '<end>']"
24518,3286222970_1fa445e38f.jpg, หญิงสาวกำลังวิ่งอยู่บนม้านั่งไม้ในสวนสาธารณะ,"['<start>', ' ', 'หญิงสาว', 'กำลัง', 'วิ่ง', 'อยู่', 'บน', 'ม้านั่ง', 'ไม้', 'ใน', 'สวนสาธารณะ', '<end>']"
24519,3286222970_1fa445e38f.jpg, สาวเสื้อเขียวกับรองเท้าแตะวิ่งบนถนน,"['<start>', ' ', 'สาว', 'เสื้อ', 'เขียว', 'กับ', 'รองเท้าแตะ', 'วิ่ง', 'บน', 'ถนน', '<end>']"
24525,3286543624_7a327f79ae.jpg, ผู้หญิงคนหนึ่งดูประหลาดใจ,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ดู', 'ประหลาดใจ', '<end>']"
24526,3286543624_7a327f79ae.jpg,สาวเอเชียดูประหลาดใจที่หน้าหน้าต่างอิฐ,"['<start>', 'สาว', 'เอเชีย', 'ดู', 'ประหลาดใจ', 'ที่', 'หน้า', 'หน้าต่าง', 'อิฐ', '<end>']"
24527,3286543624_7a327f79ae.jpg," สาวเอเชียใส่เสื้อที่เขียนว่า ""วิทยุ"" พร้อมทำหน้าประหลาดใจ","['<start>', ' ', 'สาว', 'เอเชีย', 'ใส่', 'เสื้อ', 'ที่', 'เขียน', 'ว่า', ' ', '""', 'วิทยุ', '""', ' ', 'พร้อม', 'ทำ', 'หน้า', 'ประหลาดใจ', '<end>']"
24528,3286543624_7a327f79ae.jpg, ผู้หญิงในเสื้อเชิ้ตสีขาวยืนอยู่หน้ากำแพงอิฐ,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'ยืน', 'อยู่', 'หน้า', 'กำแพง', 'อิฐ', '<end>']"
24529,3286543624_7a327f79ae.jpg, หญิงสาวในเสื้อยืดวิทยุอ้าปาก,"['<start>', ' ', 'หญิงสาว', 'ใน', 'เสื้อยืด', 'วิทยุ', 'อ้า', 'ปาก', '<end>']"
24570,3288173388_03bc2a844d.jpg, หญิงสาวในชุดบุรกาเรียนรู้คำศัพท์ในห้องเรียน,"['<start>', ' ', 'หญิงสาว', 'ใน', 'ชุด', 'บุ', 'ร', 'กา', 'เรียนรู้', 'คำศัพท์', 'ใน', 'ห้องเรียน', '<end>']"
24571,3288173388_03bc2a844d.jpg, ชายคนหนึ่งชี้ไปที่กระดานดำเพื่อแสดงให้เด็กดู,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ชี้', 'ไป', 'ที่', 'กระดานดำ', 'เพื่อ', 'แสดง', 'ให้', 'เด็ก', 'ดู', '<end>']"
24572,3288173388_03bc2a844d.jpg, ชายคนหนึ่งสอนภาษาอังกฤษให้กับเด็กสาวในชนบทของแอฟริกา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'สอน', 'ภาษาอังกฤษ', 'ให้', 'กับ', 'เด็กสาว', 'ใน', 'ชนบท', 'ของ', 'แอฟริกา', '<end>']"
24573,3288173388_03bc2a844d.jpg,คนคนหนึ่งชี้ไปที่กระดานดำในขณะที่นักเรียนมองดู,"['<start>', 'คน', 'คน', 'หนึ่ง', 'ชี้', 'ไป', 'ที่', 'กระดานดำ', 'ในขณะที่', 'นักเรียน', 'มองดู', '<end>']"
