,image,caption,tokenized_caption_th
16759,2910758605_73a3f5a5c2.jpg, ผู้ชายที่อยู่ข้างๆ ผู้หญิงที่เดินขึ้นมาบนบันไดนั้นอุ้มเด็กที่กำลังหลับอยู่บนบ่าของเขา,"['<start>', ' ', 'ผู้ชาย', 'ที่อยู่', 'ข้างๆ', ' ', 'ผู้หญิง', 'ที่', 'เดิน', 'ขึ้น', 'มา', 'บน', 'บันได', 'นั้น', 'อุ้ม', 'เด็ก', 'ที่', 'กำลัง', 'หลับ', 'อยู่', 'บน', 'บ่า', 'ของ', 'เขา', '<end>']"
16760,2911107495_e3cec16a24.jpg, ชายคนหนึ่งเล่นสเก็ตบนราวบันไดเหล็ก,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'เล่น', 'สเก็ต', 'บน', 'ราวบันได', 'เหล็ก', '<end>']"
16761,2911107495_e3cec16a24.jpg, อินไลน์สเกตไถลลงราวจับ,"['<start>', ' ', 'อิน', 'ไลน์', 'สเกต', 'ไถล', 'ลง', 'ราว', 'จับ', '<end>']"
16762,2911107495_e3cec16a24.jpg, โรลเลอร์สเกตกำลังบดราง,"['<start>', ' ', 'โรล', 'เลอ', 'ร์', 'สเกต', 'กำลัง', 'บด', 'ราง', '<end>']"
16763,2911107495_e3cec16a24.jpg, นักสเก็ตบอร์ดในยามพลบค่ำ,"['<start>', ' ', 'นัก', 'สเก็ต', 'บอร์ด', 'ใน', 'ยาม', 'พลบค่ำ', '<end>']"
16764,2911107495_e3cec16a24.jpg, เด็กชายเล่นสเก็ตบนราวบันไดในลานจอดรถ,"['<start>', ' ', 'เด็กชาย', 'เล่น', 'สเก็ต', 'บน', 'ราวบันได', 'ใน', 'ลานจอดรถ', '<end>']"
16780,2911658792_6a6ef07e3a.jpg, เด็กชายกระโดดจากสเกตบอร์ด สวมกางเกงยีนส์สีน้ำเงินและเสื้อยืดสีแดง บนพื้นหลังของอาคารที่มีหน้าต่างหลายบาน,"['<start>', ' ', 'เด็กชาย', 'กระโดด', 'จาก', 'สเกตบอร์ด', ' ', 'สวม', 'กางเกง', 'ยีนส์', 'สีน้ำเงิน', 'และ', 'เสื้อยืด', 'สีแดง', ' ', 'บน', 'พื้น', 'หลัง', 'ของ', 'อาคาร', 'ที่', 'มี', 'หน้าต่าง', 'หลาย', 'บาน', '<end>']"
16781,2911658792_6a6ef07e3a.jpg, นักเล่นสเก็ตกระโดดโค้งบนทางเท้า,"['<start>', ' ', 'นัก', 'เล่น', 'สเก็ต', 'กระโดด', 'โค้ง', 'บน', 'ทางเท้า', '<end>']"
16782,2911658792_6a6ef07e3a.jpg, นักสเก็ตบอร์ดในชุดเสื้อแดง,"['<start>', ' ', 'นัก', 'สเก็ต', 'บอร์ด', 'ใน', 'ชุด', 'เสื้อ', 'แดง', '<end>']"
16783,2911658792_6a6ef07e3a.jpg, เด็กชายกำลังเล่นสเก็ตบอร์ดในเสื้อเชิ้ตสีแดง ขาว และน้ำเงิน .,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'เล่น', 'สเก็ต', 'บอร์ด', 'ใน', 'เสื้อเชิ้ต', 'สีแดง', ' ', 'ขาว', ' ', 'และ', 'น้ำเงิน', ' ', '.', '<end>']"
16784,2911658792_6a6ef07e3a.jpg, เด็กชายกำลังเล่นสเกตบอร์ด ถ่ายจากมุมต่ำ,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'เล่น', 'สเกตบอร์ด', ' ', 'ถ่าย', 'จาก', 'มุม', 'ต่ำ', '<end>']"
16830,2914737181_0c8e052da8.jpg, บุคคลกำลังถูกดึงโดยบางสิ่งขณะถูกดึงผ่านน้ำ,"['<start>', ' ', 'บุคคล', 'กำลัง', 'ถูก', 'ดึง', 'โดย', 'บางสิ่ง', 'ขณะ', 'ถูก', 'ดึง', 'ผ่าน', 'น้ำ', '<end>']"
16831,2914737181_0c8e052da8.jpg, ชายคนหนึ่งร่อนร่มร่อนในทะเลที่คลื่นลมแรง โดยมีกระดานอยู่บนเท้าเพื่อจับคลื่น,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ร่อน', 'ร่ม', 'ร่อน', 'ใน', 'ทะเล', 'ที่', 'คลื่น', 'ลมแรง', ' ', 'โดย', 'มี', 'กระดาน', 'อยู่', 'บน', 'เท้า', 'เพื่อ', 'จับ', 'คลื่น', '<end>']"
16832,2914737181_0c8e052da8.jpg, ชายคนหนึ่งกำลังเล่นสกีน้ำขณะถูกดึง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'เล่น', 'สกีน้ำ', 'ขณะ', 'ถูก', 'ดึง', '<end>']"
16833,2914737181_0c8e052da8.jpg, วินเซิร์ฟเฟอร์บนน้ำ,"['<start>', ' ', 'วิน', 'เซิร์ฟเฟอร์บน', 'น้ำ', '<end>']"
16834,2914737181_0c8e052da8.jpg, ผู้ชายกำลังเล่นสกีน้ำในมหาสมุทรสีฟ้า,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เล่น', 'สกีน้ำ', 'ใน', 'มหาสมุทร', 'สี', 'ฟ้า', '<end>']"
16845,2915538325_59e11276dd.jpg, กลุ่มคนในชุดเสื้อกั๊กสีส้มมองดูลูกไฟที่ลอยขึ้นไปบนฟ้าที่สนามบิน,"['<start>', ' ', 'กลุ่ม', 'คนใน', 'ชุด', 'เสื้อกั๊ก', 'สีส้ม', 'มองดู', 'ลูกไฟ', 'ที่', 'ลอย', 'ขึ้นไป', 'บน', 'ฟ้า', 'ที่', 'สนามบิน', '<end>']"
16846,2915538325_59e11276dd.jpg, กลุ่มคนที่เฝ้าดูการระเบิดครั้งใหญ่,"['<start>', ' ', 'กลุ่มคน', 'ที่', 'เฝ้าดู', 'การระเบิด', 'ครั้ง', 'ใหญ่', '<end>']"
16847,2915538325_59e11276dd.jpg, กลุ่มคนในชุดเสื้อกั๊กสีส้มมองดูไฟไหม้ใกล้เฮลิคอปเตอร์,"['<start>', ' ', 'กลุ่ม', 'คนใน', 'ชุด', 'เสื้อกั๊ก', 'สีส้ม', 'มองดู', 'ไฟไหม้', 'ใกล้', 'เฮลิคอปเตอร์', '<end>']"
16848,2915538325_59e11276dd.jpg, ผู้คนในเสื้อแจ็กเก็ตสูงกำลังดูเฮลิคอปเตอร์บินผ่านการระเบิด,"['<start>', ' ', 'ผู้', 'คนใน', 'เสื้อ', 'แจ็กเก็ต', 'สูง', 'กำลัง', 'ดู', 'เฮลิคอปเตอร์', 'บิน', 'ผ่าน', 'การระเบิด', '<end>']"
16849,2915538325_59e11276dd.jpg, ทุกคนต่างเฝ้าดูการระเบิดที่ลุกเป็นไฟ,"['<start>', ' ', 'ทุกคน', 'ต่าง', 'เฝ้าดู', 'การระเบิด', 'ที่', 'ลุกเป็นไฟ', '<end>']"
16905,2920969723_83918fe909.jpg, เด็กชายขี่สเกตบอร์ดผ่านท่อบนอาคาร,"['<start>', ' ', 'เด็กชาย', 'ขี่', 'สเกตบอร์ด', 'ผ่าน', 'ท่อ', 'บน', 'อาคาร', '<end>']"
16906,2920969723_83918fe909.jpg, เด็กคนหนึ่งบินไปบนสเก็ตบอร์ดข้างอาคาร,"['<start>', ' ', 'เด็ก', 'คน', 'หนึ่ง', 'บิน', 'ไป', 'บน', 'สเก็ต', 'บอร์ด', 'ข้าง', 'อาคาร', '<end>']"
16907,2920969723_83918fe909.jpg, นักเล่นสเก็ตสไลด์ลงท่อใต้ทางหนีไฟ,"['<start>', ' ', 'นัก', 'เล่น', 'สเก็ต', 'สไลด์', 'ลง', 'ท่อ', 'ใต้', 'ทาง', 'หนี', 'ไฟ', '<end>']"
16908,2920969723_83918fe909.jpg, นักเล่นสเก็ตกระโดดอยู่หน้าอาคาร,"['<start>', ' ', 'นัก', 'เล่น', 'สเก็ต', 'กระโดด', 'อยู่', 'หน้า', 'อาคาร', '<end>']"
16909,2920969723_83918fe909.jpg, นักเล่นสเกตบอร์ดขี่บนถนนในเมือง,"['<start>', ' ', 'นัก', 'เล่น', 'สเกตบอร์ด', 'ขี่', 'บน', 'ถนน', 'ใน', 'เมือง', '<end>']"
16920,2921198890_6f70dfbf4c.jpg, สุนัขใส่ไซส์ 4 วิ่งแข่ง,"['<start>', ' ', 'สุนัข', 'ใส่', 'ไซส์', ' ', '4', ' ', 'วิ่งแข่ง', '<end>']"
16921,2921198890_6f70dfbf4c.jpg, เกรย์ฮาวด์หมายเลข 4 กำลังแข่งอยู่,"['<start>', ' ', 'เกรย์', 'ฮา', 'วด์', 'หมายเลข', ' ', '4', ' ', 'กำลัง', 'แข่ง', 'อยู่', '<end>']"
16922,2921198890_6f70dfbf4c.jpg, สุนัขเกรย์ฮาวด์ที่มีเอี๊ยมและปากกระบอกแข่งสีเขียววิ่งอยู่บนลู่,"['<start>', ' ', 'สุนัข', 'เกรย์', 'ฮา', 'วด์', 'ที่', 'มี', 'เอี๊ยม', 'และ', 'ปาก', 'กระบอก', 'แข่ง', 'สี', 'เขียว', 'วิ่ง', 'อยู่', 'บน', 'ลู่', '<end>']"
16923,2921198890_6f70dfbf4c.jpg, การแข่งขันสุนัขอาชีพ,"['<start>', ' ', 'การแข่งขัน', 'สุนัข', 'อาชีพ', '<end>']"
16924,2921198890_6f70dfbf4c.jpg, สุนัขเกรย์ฮาวด์สีแทนหมายเลขสี่กำลังวิ่งอยู่บนลู่วิ่ง,"['<start>', ' ', 'สุนัข', 'เกรย์', 'ฮา', 'วด์', 'สี', 'แทน', 'หมายเลข', 'สี่', 'กำลัง', 'วิ่ง', 'อยู่', 'บน', 'ลู่', 'วิ่ง', '<end>']"
17015,2924908529_0ecb3cdbaa.jpg, หญิงสาวกลุ่มหนึ่งสวมชุดรัดรูปสีแดงดำอวดรอยดำที่ขา,"['<start>', ' ', 'หญิงสาว', 'กลุ่ม', 'หนึ่ง', 'สวม', 'ชุด', 'รัดรูป', 'สีแดง', 'ดำอวด', 'รอย', 'ดำ', 'ที่', 'ขา', '<end>']"
17016,2924908529_0ecb3cdbaa.jpg, เชียร์ลีดเดอร์โพสท่าให้กล้อง,"['<start>', ' ', 'เชียร์ลีดเดอร์', 'โพส', 'ท่า', 'ให้', 'กล้อง', '<end>']"
17017,2924908529_0ecb3cdbaa.jpg, ผู้หญิงห้าคนในชุดรัดรูปสีแดงดำ,"['<start>', ' ', 'ผู้หญิง', 'ห้า', 'คนใน', 'ชุด', 'รัดรูป', 'สีแดง', 'ดำ', '<end>']"
17018,2924908529_0ecb3cdbaa.jpg, ผู้หญิงห้าคนสวมเสื้อชั้นในสีแดงและสีดำ กระโปรงสั้นสีแดงและสีดำ รองเท้าสีแดงและสีขาว,"['<start>', ' ', 'ผู้หญิง', 'ห้า', 'คน', 'สวม', 'เสื้อชั้นใน', 'สีแดง', 'และ', 'สี', 'ดำ', ' ', 'กระโปรง', 'สั้น', 'สีแดง', 'และ', 'สี', 'ดำ', ' ', 'รองเท้า', 'สีแดง', 'และ', 'สี', 'ขาว', '<end>']"
17019,2924908529_0ecb3cdbaa.jpg, ผู้หญิงกำลังโพสท่าให้กล้องในชุดเล็กและกระโปรง,"['<start>', ' ', 'ผู้หญิง', 'กำลัง', 'โพส', 'ท่า', 'ให้', 'กล้อง', 'ใน', 'ชุด', 'เล็ก', 'และ', 'กระโปรง', '<end>']"
17050,2926786902_815a99a154.jpg, นักเล่นสกีในแจ็กเก็ตสีเหลืองบินอยู่เหนือภูเขา,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'ใน', 'แจ็กเก็ต', 'สีเหลือง', 'บิน', 'อยู่', 'เหนือ', 'ภูเขา', '<end>']"
17051,2926786902_815a99a154.jpg, นักเล่นสกีกระโดดขึ้นไปบนท้องฟ้าพร้อมทิวทัศน์ของภูเขา,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'กระโดด', 'ขึ้นไป', 'บน', 'ท้องฟ้า', 'พร้อม', 'ทิวทัศน์', 'ของ', 'ภูเขา', '<end>']"
17052,2926786902_815a99a154.jpg, คนเล่นสกีในแจ็กเก็ตเรืองแสงกระโดดสูงจนดูเหมือนกำลังบิน,"['<start>', ' ', 'คน', 'เล่น', 'สกี', 'ใน', 'แจ็กเก็ต', 'เรืองแสง', 'กระโดดสูง', 'จน', 'ดูเหมือน', 'กำลัง', 'บิน', '<end>']"
17053,2926786902_815a99a154.jpg, โซโมนีสกีกระโดดสูง,"['<start>', ' ', 'โซ', 'โม', 'นี', 'สกี', 'กระโดดสูง', '<end>']"
17054,2926786902_815a99a154.jpg,นักเล่นสกีที่สวมแจ็กเก็ตสีเขียวและกางเกงขายาวสีขาวดูราวกับว่าเกือบจะบินขึ้นไปบนท้องฟ้าแล้ว,"['<start>', 'นัก', 'เล่น', 'สกี', 'ที่', 'สวม', 'แจ็กเก็ต', 'สี', 'เขียว', 'และ', 'กางเกงขายาว', 'สี', 'ขาว', 'ดู', 'ราวกับว่า', 'เกือบจะ', 'บิน', 'ขึ้นไป', 'บน', 'ท้องฟ้า', 'แล้ว', '<end>']"
17165,2933637854_984614e18b.jpg, นักฟุตบอลในชุดเสื้อสีส้มถือลูกฟุตบอล,"['<start>', ' ', 'นักฟุตบอล', 'ใน', 'ชุด', 'เสื้อ', 'สีส้ม', 'ถือ', 'ลูกฟุตบอล', '<end>']"
17166,2933637854_984614e18b.jpg, นักฟุตบอลในชุดสีส้มยิ้มและถือลูกฟุตบอล,"['<start>', ' ', 'นักฟุตบอล', 'ใน', 'ชุด', 'สีส้ม', 'ยิ้ม', 'และ', 'ถือ', 'ลูกฟุตบอล', '<end>']"
17167,2933637854_984614e18b.jpg," ชายในชุดเจอร์ซีย์สีส้มเขียนว่า ""12"" กำลังเล่นฟุตบอลอยู่","['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'เจ', 'อร', '์', 'ซี', 'ย์', 'สีส้ม', 'เขียน', 'ว่า', ' ', '""', '12', '""', ' ', 'กำลัง', 'เล่น', 'ฟุตบอล', 'อยู่', '<end>']"
17168,2933637854_984614e18b.jpg, ผู้เล่นของมหาวิทยาลัยไมอามีถือลูกฟุตบอล,"['<start>', ' ', 'ผู้', 'เล่น', 'ของ', 'มหาวิทยาลัย', 'ไมอามี', 'ถือ', 'ลูกฟุตบอล', '<end>']"
17169,2933637854_984614e18b.jpg, สีส้มหมายเลข 12 พร้อมที่จะโยนฟุตบอล,"['<start>', ' ', 'สีส้ม', 'หมายเลข', ' ', '12', ' ', 'พร้อม', 'ที่จะ', 'โยน', 'ฟุตบอล', '<end>']"
17215,2934628301_41ea2e6cf9.jpg, สุนัขสีดำตัวใหญ่ที่มีปลอกคอสีแดงวิ่งอยู่ในน้ำ,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'ตัว', 'ใหญ่', 'ที่', 'มี', 'ปลอกคอ', 'สีแดง', 'วิ่ง', 'อยู่', 'ใน', 'น้ำ', '<end>']"
17216,2934628301_41ea2e6cf9.jpg, สุนัขสีดำที่มีปลอกคอสีแดงกระเด็นลงไปในน้ำ,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'ที่', 'มี', 'ปลอกคอ', 'สีแดง', 'กระเด็น', 'ลง', 'ไป', 'ใน', 'น้ำ', '<end>']"
17217,2934628301_41ea2e6cf9.jpg, สุนัขสีดำกำลังวิ่งอยู่ในน้ำ,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'กำลัง', 'วิ่ง', 'อยู่', 'ใน', 'น้ำ', '<end>']"
17218,2934628301_41ea2e6cf9.jpg, หมาดำกระเด็นน้ำ,"['<start>', ' ', 'หมา', 'ดำ', 'กระเด็น', 'น้ำ', '<end>']"
17219,2934628301_41ea2e6cf9.jpg,สุนัขสีดำที่มีปลอกคอสีแดงกำลังเดินอยู่ในน้ำ,"['<start>', 'สุนัข', 'สี', 'ดำ', 'ที่', 'มี', 'ปลอกคอ', 'สีแดง', 'กำลัง', 'เดิน', 'อยู่', 'ใน', 'น้ำ', '<end>']"
17240,2935986346_29df6cf692.jpg, สุนัขเดินข้ามหญ้า,"['<start>', ' ', 'สุนัข', 'เดิน', 'ข้าม', 'หญ้า', '<end>']"
17241,2935986346_29df6cf692.jpg, สุนัขที่มีตะกร้อในหญ้าและแสงแดด,"['<start>', ' ', 'สุนัข', 'ที่', 'มี', 'ตะกร้อ', 'ใน', 'หญ้า', 'และ', 'แสงแดด', '<end>']"
17242,2935986346_29df6cf692.jpg, สุนัขเกรย์ฮาวด์ที่มีปากกระบอกปืนวิ่งอยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'เกรย์', 'ฮา', 'วด์', 'ที่', 'มี', 'ปากกระบอกปืน', 'วิ่ง', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
17243,2935986346_29df6cf692.jpg, สุนัขสีเทาที่มีปากกระบอกปืนกำลังวิ่งอยู่,"['<start>', ' ', 'สุนัข', 'สีเทา', 'ที่', 'มี', 'ปากกระบอกปืน', 'กำลัง', 'วิ่ง', 'อยู่', '<end>']"
17244,2935986346_29df6cf692.jpg, หมาดำขนฟูนั่งอยู่บนพื้นหญ้า,"['<start>', ' ', 'หมา', 'ดำ', 'ขน', 'ฟู', 'นั่ง', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
17250,2936707421_8e629874b8.jpg,เด็กเล่นฟุตบอล,"['<start>', 'เด็ก', 'เล่น', 'ฟุตบอล', '<end>']"
17251,2936707421_8e629874b8.jpg, นักฟุตบอลเด็กวิ่งใกล้ประตู,"['<start>', ' ', 'นักฟุตบอล', 'เด็ก', 'วิ่ง', 'ใกล้', 'ประตู', '<end>']"
17252,2936707421_8e629874b8.jpg, เด็กชายตัวเล็ก ๆ ในเสื้อสีเขียวกำลังเล่นฟุตบอล,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'เสื้อ', 'สี', 'เขียว', 'กำลัง', 'เล่น', 'ฟุตบอล', '<end>']"
17253,2936707421_8e629874b8.jpg, เด็กชายตัวเล็กวิ่งไปที่ลูกฟุตบอลสีน้ำเงินหน้าประตู,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', 'วิ่ง', 'ไป', 'ที่', 'ลูกฟุตบอล', 'สีน้ำเงิน', 'หน้า', 'ประตู', '<end>']"
17254,2936707421_8e629874b8.jpg, เด็กคนนั้นเพิ่งพลาดเป้า,"['<start>', ' ', 'เด็ก', 'คน', 'นั้น', 'เพิ่ง', 'พลาด', 'เป้า', '<end>']"
17310,2938875913_0ed920a6be.jpg, ชายในชุดสีแดงกระโดดไปที่ลูกฟุตบอล,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'สีแดง', 'กระโดด', 'ไป', 'ที่', 'ลูกฟุตบอล', '<end>']"
17311,2938875913_0ed920a6be.jpg, นักฟุตบอลพยายามตีลูกบอลในขณะที่ผู้เล่นฝ่ายตรงข้ามวิ่งตามหลังเขา,"['<start>', ' ', 'นักฟุตบอล', 'พยายาม', 'ตี', 'ลูกบอล', 'ในขณะที่', 'ผู้', 'เล่น', 'ฝ่ายตรงข้าม', 'วิ่ง', 'ตาม', 'หลังเขา', '<end>']"
17312,2938875913_0ed920a6be.jpg, นักฟุตบอลตีลูกบอลด้วยหัวของเขา,"['<start>', ' ', 'นักฟุตบอล', 'ตี', 'ลูกบอล', 'ด้วย', 'หัว', 'ของ', 'เขา', '<end>']"
17313,2938875913_0ed920a6be.jpg,นักฟุตบอลสีแดงพุ่งเข้าหาลูกบอล ขวางผู้เล่นสีน้ำเงิน,"['<start>', 'นักฟุตบอล', 'สีแดง', 'พุ่ง', 'เข้าหา', 'ลูกบอล', ' ', 'ขวาง', 'ผู้', 'เล่น', 'สีน้ำเงิน', '<end>']"
17314,2938875913_0ed920a6be.jpg, นักฟุตบอลสองคนชนกันขณะพยายามเอาบอลไปต่อหน้าผู้เล่นคนอื่น,"['<start>', ' ', 'นักฟุตบอล', 'สอง', 'คน', 'ชน', 'กัน', 'ขณะ', 'พยายาม', 'เอา', 'บอล', 'ไป', 'ต่อหน้า', 'ผู้', 'เล่น', 'คนอื่น', '<end>']"
17315,2939007933_8a6ef2d073.jpg, นักปั่นจักรยานนอนอยู่บนมอเตอร์ไซค์ของเขากลางอากาศ,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'นอน', 'อยู่', 'บน', 'มอเตอร์ไซค์', 'ของ', 'เขา', 'กลางอากาศ', '<end>']"
17316,2939007933_8a6ef2d073.jpg, ผู้ขี่มอเตอร์ไซค์พิงแฮนด์รถ เท้าสูงบนท้องฟ้าสีเทา,"['<start>', ' ', 'ผู้', 'ขี่', 'มอเตอร์ไซค์', 'พิง', 'แฮนด์', 'รถ', ' ', 'เท้า', 'สูง', 'บน', 'ท้องฟ้า', 'สีเทา', '<end>']"
17317,2939007933_8a6ef2d073.jpg, นักบิดเล่นมายากลกลางอากาศ,"['<start>', ' ', 'นัก', 'บิด', 'เล่น', 'มายากล', 'กลางอากาศ', '<end>']"
17318,2939007933_8a6ef2d073.jpg, นักบิดเล่นกลในอากาศ,"['<start>', ' ', 'นัก', 'บิด', 'เล่นกล', 'ใน', 'อากาศ', '<end>']"
17319,2939007933_8a6ef2d073.jpg, ชายคนหนึ่งนอนอยู่บนอากาศบนรถ SUV ของเขา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นอน', 'อยู่', 'บน', 'อากาศ', 'บน', 'รถ', ' ', 'SUV', ' ', 'ของ', 'เขา', '<end>']"
17325,2939371251_f923569a72.jpg, นักฟุตบอลวิ่งไปกับลูกบอลและถูกผู้เล่นฝ่ายตรงข้ามไล่ตาม,"['<start>', ' ', 'นักฟุตบอล', 'วิ่ง', 'ไป', 'กับ', 'ลูกบอล', 'และ', 'ถูก', 'ผู้', 'เล่น', 'ฝ่ายตรงข้าม', 'ไล่ตาม', '<end>']"
17326,2939371251_f923569a72.jpg, วิ่งกลับด้วยฟุตบอล,"['<start>', ' ', 'วิ่ง', 'กลับ', 'ด้วย', 'ฟุตบอล', '<end>']"
17327,2939371251_f923569a72.jpg, นักฟุตบอลหลายคนวิ่งบนพื้นหญ้า,"['<start>', ' ', 'นักฟุตบอล', 'หลาย', 'คน', 'วิ่ง', 'บน', 'พื้นหญ้า', '<end>']"
17328,2939371251_f923569a72.jpg, ผู้ชายเล่นฟุตบอล,"['<start>', ' ', 'ผู้ชาย', 'เล่น', 'ฟุตบอล', '<end>']"
17329,2939371251_f923569a72.jpg,สองทีมเข้าร่วมการแข่งขันฟุตบอล,"['<start>', 'สอง', 'ทีม', 'เข้าร่วม', 'การแข่งขัน', 'ฟุตบอล', '<end>']"
17335,2939475047_84585ea45c.jpg, ฟุตบอลวิ่งกลับมาเพื่อรับมือ,"['<start>', ' ', 'ฟุตบอล', 'วิ่ง', 'กลับมา', 'เพื่อ', 'รับมือ', '<end>']"
17336,2939475047_84585ea45c.jpg, นักฟุตบอลโหม่งผู้เล่นด้วยลูกบอลในขณะที่ผู้เล่นคนที่สามกำลังดูอยู่,"['<start>', ' ', 'นักฟุตบอล', 'โหม่ง', 'ผู้', 'เล่น', 'ด้วย', 'ลูกบอล', 'ในขณะที่', 'ผู้', 'เล่น', 'คน', 'ที่สาม', 'กำลัง', 'ดู', 'อยู่', '<end>']"
17337,2939475047_84585ea45c.jpg, นักฟุตบอลพยายามคว้าลูกบอลจากนักฟุตบอลที่กำลังวิ่งอยู่อีกคน,"['<start>', ' ', 'นักฟุตบอล', 'พยายาม', 'คว้า', 'ลูกบอล', 'จาก', 'นักฟุตบอล', 'ที่', 'กำลัง', 'วิ่ง', 'อยู่', 'อีก', 'คน', '<end>']"
17338,2939475047_84585ea45c.jpg, ผู้เล่นอเมริกันฟุตบอลสีน้ำตาลกับผู้เล่นผิวขาวที่วิ่งไปกับลูกบอล,"['<start>', ' ', 'ผู้', 'เล่น', 'อเมริกัน', 'ฟุตบอล', 'สีน้ำตาล', 'กับ', 'ผู้', 'เล่น', 'ผิวขาว', 'ที่', 'วิ่ง', 'ไป', 'กับ', 'ลูกบอล', '<end>']"
17339,2939475047_84585ea45c.jpg, นี่คือการแข่งขันฟุตบอลต่อเนื่อง,"['<start>', ' ', 'นี่', 'คือ', 'การแข่งขัน', 'ฟุตบอล', 'ต่อเนื่อง', '<end>']"
17345,2940594396_20c40947b0.jpg, นักกีฬาพิการกำลังแข่งอยู่บนถนนที่เต็มไปด้วยผู้ชมพร้อมอุปกรณ์ที่เขาสนับสนุน,"['<start>', ' ', 'นักกีฬา', 'พิการ', 'กำลัง', 'แข่ง', 'อยู่', 'บน', 'ถนน', 'ที่', 'เต็มไปด้วย', 'ผู้ชม', 'พร้อม', 'อุปกรณ์', 'ที่', 'เขา', 'สนับสนุน', '<end>']"
17346,2940594396_20c40947b0.jpg, คนนั่งในรถเข็นสามล้อ,"['<start>', ' ', 'คน', 'นั่ง', 'ใน', 'รถเข็น', 'สามล้อ', '<end>']"
17347,2940594396_20c40947b0.jpg, ชายในหมวกกันน็อคกำลังขี่รถสามล้อ,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'กัน', 'น็อค', 'กำลัง', 'ขี่', 'รถสามล้อ', '<end>']"
17348,2940594396_20c40947b0.jpg, ชายไร้ขาแข่งกันในรถเข็น,"['<start>', ' ', 'ชาย', 'ไร้', 'ขา', 'แข่ง', 'กัน', 'ใน', 'รถเข็น', '<end>']"
17349,2940594396_20c40947b0.jpg, นักปั่นจักรยานพิการขยับจักรยานกีฬาสีเหลืองด้วยแขน,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'พิการ', 'ขยับ', 'จักรยาน', 'กีฬา', 'สีเหลือง', 'ด้วย', 'แขน', '<end>']"
17355,2942094037_f6b36fd3db.jpg, เด็กกระโดดและกระโดดขณะเล่น,"['<start>', ' ', 'เด็ก', 'กระโดด', 'และ', 'กระโดด', 'ขณะ', 'เล่น', '<end>']"
17356,2942094037_f6b36fd3db.jpg, เด็กหญิงตัวเล็ก ๆ กระโดดไปมาในโรงยิมเป่าลมสีสันสดใส,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กระโดด', 'ไปมา', 'ใน', 'โรงยิม', 'เป่า', 'ลม', 'สีสัน', 'สดใส', '<end>']"
17357,2942094037_f6b36fd3db.jpg,เด็กหญิงตัวเล็ก ๆ ที่มีผมของเธอบินอยู่บนของเล่นเป่าลม,"['<start>', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ที่', 'มี', 'ผม', 'ของ', 'เธอ', 'บิน', 'อยู่', 'บน', 'ของเล่น', 'เป่า', 'ลม', '<end>']"
17358,2942094037_f6b36fd3db.jpg, เด็กหญิงตัวเล็ก ๆ กำลังเล่นอยู่ในยิมโดยมีผมปลิวไปในอากาศ,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'ยิม', 'โดย', 'มี', 'ผม', 'ปลิว', 'ไป', 'ใน', 'อากาศ', '<end>']"
17359,2942094037_f6b36fd3db.jpg, เด็กหญิงตัวเล็ก ๆ ในชุดขาวกระโดดขึ้นไปบนของเล่นเป่าลมสีสันสดใส,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'ชุด', 'ขาว', 'กระโดด', 'ขึ้นไป', 'บน', 'ของเล่น', 'เป่า', 'ลม', 'สีสัน', 'สดใส', '<end>']"
17370,2942798367_022df04b49.jpg, เด็กสองคนขี่จักรยานบนสนามเด็กเล่น,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'ขี่', 'จักรยาน', 'บน', 'สนามเด็กเล่น', '<end>']"
